file,type,issue
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านบัว_23,referendum,sum คะแนน(192) != มาใช้สิทธิ(197) - ทำบัตรเสีย(17)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_3,referendum,sum คะแนน(279) != มาใช้สิทธิ(290) - ทำบัตรเสีย(211)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_5,referendum,sum คะแนน(245) != มาใช้สิทธิ(209) - ทำบัตรเสีย(4)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_7,referendum,sum คะแนน(457) != มาใช้สิทธิ(498) - ทำบัตรเสีย(55)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_11,referendum,มาใช้สิทธิ(198) > ผู้มีสิทธิ(195)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_11,referendum,sum คะแนน(365) != มาใช้สิทธิ(198) - ทำบัตรเสีย(15)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_23,referendum,sum คะแนน(236) != มาใช้สิทธิ(249) - ทำบัตรเสีย(8)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_27,referendum,มาใช้สิทธิ(255) > ผู้มีสิทธิ(128)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_29,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_29,referendum,บัตรเสีย(7) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_29,referendum,sum คะแนน(308) != มาใช้สิทธิ(0) - ทำบัตรเสีย(7)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_31,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_31,referendum,บัตรเสีย(11) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_31,referendum,sum คะแนน(266) != มาใช้สิทธิ(0) - ทำบัตรเสีย(11)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_35,referendum,มาใช้สิทธิ(420) > ผู้มีสิทธิ(29)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_35,referendum,sum คะแนน(384) != มาใช้สิทธิ(420) - ทำบัตรเสีย(16)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_37,referendum,มาใช้สิทธิ(158) > ผู้มีสิทธิ(47)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_37,referendum,sum คะแนน(177) != มาใช้สิทธิ(158) - ทำบัตรเสีย(1)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลบ้านยาง_39,referendum,sum คะแนน(395) != มาใช้สิทธิ(400) - ทำบัตรเสีย(13)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_1,referendum,sum คะแนน(354) != มาใช้สิทธิ(359) - ทำบัตรเสีย(18)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_3,referendum,sum คะแนน(107) != มาใช้สิทธิ(219) - ทำบัตรเสีย(12)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_5,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_5,referendum,บัตรเสีย(7) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_5,referendum,sum คะแนน(357) != มาใช้สิทธิ(0) - ทำบัตรเสีย(7)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_9,referendum,มาใช้สิทธิ(328) > ผู้มีสิทธิ(251)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_15,referendum,sum คะแนน(209) != มาใช้สิทธิ(21) - ทำบัตรเสีย(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_17,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_17,referendum,บัตรเสีย(19) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_17,referendum,sum คะแนน(351) != มาใช้สิทธิ(0) - ทำบัตรเสีย(19)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_19,referendum,sum คะแนน(254) != มาใช้สิทธิ(239) - ทำบัตรเสีย(5)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_21,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_21,referendum,บัตรเสีย(4) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลพระครู_21,referendum,sum คะแนน(157) != มาใช้สิทธิ(0) - ทำบัตรเสีย(4)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_1,referendum,sum คะแนน(434) != มาใช้สิทธิ(153) - ทำบัตรเสีย(79)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_3,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_3,referendum,บัตรเสีย(4) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_3,referendum,sum คะแนน(207) != มาใช้สิทธิ(0) - ทำบัตรเสีย(4)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_5,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_5,referendum,บัตรเสีย(3) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_5,referendum,sum คะแนน(235) != มาใช้สิทธิ(0) - ทำบัตรเสีย(3)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_7,referendum,sum คะแนน(254) != มาใช้สิทธิ(257) - ทำบัตรเสีย(11)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_9,referendum,sum คะแนน(231) != มาใช้สิทธิ(230) - ทำบัตรเสีย(8)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_19,referendum,มาใช้สิทธิ(951) > ผู้มีสิทธิ(516)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_19,referendum,sum คะแนน(248) != มาใช้สิทธิ(951) - ทำบัตรเสีย(7)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_21,referendum,sum คะแนน(160) != มาใช้สิทธิ(153) - ทำบัตรเสีย(13)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_23,referendum,sum คะแนน(176) != มาใช้สิทธิ(183) - ทำบัตรเสีย(3)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_25,referendum,มาใช้สิทธิ(175) > ผู้มีสิทธิ(165)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_25,referendum,sum คะแนน(155) != มาใช้สิทธิ(175) - ทำบัตรเสีย(45)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_29,referendum,มาใช้สิทธิ(303) > ผู้มีสิทธิ(22)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_29,referendum,sum คะแนน(299) != มาใช้สิทธิ(303) - ทำบัตรเสีย(1)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_33,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_33,referendum,บัตรเสีย(4) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลลุมปุ๊ก_33,referendum,sum คะแนน(153) != มาใช้สิทธิ(0) - ทำบัตรเสีย(4)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_1,referendum,มาใช้สิทธิ(304) > ผู้มีสิทธิ(239)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_1,referendum,sum คะแนน(286) != มาใช้สิทธิ(304) - ทำบัตรเสีย(9)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_3,referendum,sum คะแนน(1876) != มาใช้สิทธิ(287) - ทำบัตรเสีย(11)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_15,referendum,มาใช้สิทธิ(246) > ผู้มีสิทธิ(119)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_15,referendum,sum คะแนน(741) != มาใช้สิทธิ(246) - ทำบัตรเสีย(5)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_19,referendum,sum คะแนน(344) != มาใช้สิทธิ(324) - ทำบัตรเสีย(5)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_23,referendum,มาใช้สิทธิ(242) > ผู้มีสิทธิ(119)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_23,referendum,sum คะแนน(233) != มาใช้สิทธิ(242) - ทำบัตรเสีย(5)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_25,referendum,มาใช้สิทธิ(341) > ผู้มีสิทธิ(22)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_25,referendum,sum คะแนน(1125) != มาใช้สิทธิ(341) - ทำบัตรเสีย(16)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_29,referendum,มาใช้สิทธิ(162) > ผู้มีสิทธิ(26)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_31,referendum,sum คะแนน(419) != มาใช้สิทธิ(474) - ทำบัตรเสีย(15)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_33,referendum,sum คะแนน(142) != มาใช้สิทธิ(149) - ทำบัตรเสีย(2)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_35,referendum,มาใช้สิทธิ(186) > ผู้มีสิทธิ(29)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_39,referendum,มาใช้สิทธิ(974) > ผู้มีสิทธิ(470)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_39,referendum,sum คะแนน(267) != มาใช้สิทธิ(974) - ทำบัตรเสีย(7)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_43,referendum,sum คะแนน(207) != มาใช้สิทธิ(252) - ทำบัตรเสีย(5)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_45,referendum,มาใช้สิทธิ(225) > ผู้มีสิทธิ(182)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_47,referendum,ผู้มีสิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_47,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_47,referendum,บัตรเสีย(7) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลสะแกโพรง_47,referendum,sum คะแนน(208) != มาใช้สิทธิ(0) - ทำบัตรเสีย(7)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_5,referendum,sum คะแนน(289) != มาใช้สิทธิ(148) - ทำบัตรเสีย(9)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_7,referendum,sum คะแนน(374) != มาใช้สิทธิ(297) - ทำบัตรเสีย(23)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_9,referendum,sum คะแนน(119) != มาใช้สิทธิ(261) - ทำบัตรเสีย(10)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_15,referendum,มาใช้สิทธิ(195) > ผู้มีสิทธิ(128)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_19,referendum,มาใช้สิทธิ(396) > ผู้มีสิทธิ(62)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_27,referendum,มาใช้สิทธิ(332) > ผู้มีสิทธิ(146)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_35,referendum,มาใช้สิทธิ = 0
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_35,referendum,บัตรเสีย(11) > มาใช้สิทธิ(0)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_35,referendum,sum คะแนน(285) != มาใช้สิทธิ(0) - ทำบัตรเสีย(11)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_37,referendum,sum คะแนน(122) != มาใช้สิทธิ(138) - ทำบัตรเสีย(2)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_39,referendum,sum คะแนน(350) != มาใช้สิทธิ(256) - ทำบัตรเสีย(6)
referendum/inside/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_43,referendum,มาใช้สิทธิ(236) > ผู้มีสิทธิ(198)
